Category_Name,Page_URL,Path,Title,Product_Image,Manufacturer,Manufacturer_Link,Manufacturer_Part_No,Order_Code,Product_Range,Also_Known_As,in_stock,Quantity_Price_Tiers,Kit_1_Price,Product_Overview,Technical_Specifications
AV Accessories,https://cpc.farnell.com/penn-elcom/r2350-20/stage-box-r2350-20-hole/dp/EN82558,Home / Audio Visual / AV Accessories,20 Hole Stage Box Punched for D Series Connectors - R2350-20,https://cpc.farnell.com/productimages/large/en_GB/EN82556-40.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=penn-elcom,R2350-20,EN82558,Penn Elcom - R2350,,,1+/£33.74; 3+/£32.56,£33.74,"Stage box, punched for neutrik D-series connectors (XLR, RJ45, Speakon etc); Can be fitted with a multi-pin connector or cable gland (with an adaptor plate); Black powder coated",Product Range: Penn Elcom - R2350 | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/rcf/trf-kitdma162/transformer-kit-for-dma-162-162p/dp/DP38869,Home / Audio Visual / AV Accessories,Dual 100V Line Transformer Kit for DMA 162 / DMA 162P Amplifiers - TRF-KITDMA162,https://cpc.farnell.com/productimages/large/en_GB/DP38869-40.jpg,RCF,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=rcf,TRF-KITDMA162,DP38869,-,,3,1+/£332.50,£332.50,"The RCF TRF KIT DMA 162 is a two channel line transformer kit designed for the DMA 162 and DMA 162P amplifiers. It converts each amplifier’s low impedance loudspeaker output into a 100V constant voltage line, enabling the amplifier to operate with two independent high impedance (100V) output channels. Housed in a robust black RAL 9005 metal enclosure, it is ideal for installed sound applications that require reliable 100V distribution, extended cable runs, and integration with multi-zone systems. || Converts low impedance outputs to 100V constant voltage lines, adding high impedance capability to DMA 162 / DMA 162P amplifiers; Provides two independent 100V high impedance channels per kit; Durable metal case, finished in black RAL 9005; Compact form factor suitable for integration in equipment racks (1/2 19"", 1U with optional rack mount); Designed for RCF DMA 162 and DMA 162P amplifiers; Compatible with RM KIT DMA rack mount accessory; Provides Channel A & Channel B - 100V outputs and 4 Ohm inputs, enabling seamless transformer integration",Product Range: - | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/hama/00181518/amazon-echo-dot-table-stand-black/dp/AV27965,Home / Audio Visual / AV Accessories,"Amazon Alexa Echo Dot Desk Stand, Black - 00181518",https://cpc.farnell.com/productimages/large/en_GB/AV27965-40.jpg,HAMA,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=hama,00181518,AV27965,-,GTIN UPC EAN: 4047443363473,1,1+/£7.53,£7.53,"Free up valuable space on your desktop, dresser or desk! Allows you to place your Echo Dot in the ideal position for receiving voice commands. || Designed to perfectly blend in with your home's design; Fixed angle bracket for ideal positioning; Non-slip silicon feet protect surfaces; Maintains full access to all controls and connections; Total height: 66mm; Maximum load capacity: 1kg; 2 Year manufacturer warranty || Contents: Desk stand only || Notes: Note: Only suitable for Echo Dot 2nd generation",Product Range: - | SVHC: No SVHC (17-Dec-2014)
AV Accessories,https://cpc.farnell.com/penn-elcom/r2350-32/stage-box-r2350-32-hole/dp/EN82561,Home / Audio Visual / AV Accessories,32 Hole Stage Box Punched for D Series Connectors - R2350-32,https://cpc.farnell.com/productimages/large/en_GB/EN82561-40.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=penn-elcom,R2350-32,EN82561,Penn Elcom - R2350,,2,1+/£42.50; 3+/£41.01,£42.50,"Stage box, punched for neutrik D-series connectors (XLR, RJ45, Speakon etc); Can be fitted with a multi-pin connector or cable gland (with an adaptor plate); Black powder coated",Product Range: Penn Elcom - R2350 | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/tascam/cs-pcas20/padded-case-for-mixcast4/dp/DP36697,Home / Audio Visual / AV Accessories,Custom Fit Carrying Bag for Tascam Mixcast 4 - CS-PCAS20,https://cpc.farnell.com/productimages/large/en_GB/DP36697-40.jpg,TASCAM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=tascam,CS-PCAS20,DP36697,-,,,1+/£66.49,£66.49,"Dedicated padded carrying bag with external pocket and shoulder strap to enhance the portability of your Mixcast 4. It includes high quality durable fabric, zipper pulls and stitchings. External pockets accommodate a power supply, leads, mics, adaptors and more. The bag can fit other similar products or any other equipment within similar dimensions and weight. || Form fit padded bag for Mixcast 4; External pockets for power supply, leads, mics and more; High quality fabric, zip pulls and stitching; Convenient shoulder strap for hands-free carrying; Dimensions (HxWxD): 320x400x135mm; Weight: 737g || Applications: Audio, Hobby & Education, Safety, Transportation",Product Range: - | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/cloud/cdr-3b/ethernet-remote-control-for-cxa/dp/DP37628,Home / Audio Visual / AV Accessories,"Ethernet Remote Controller, Black - CDR-3B",https://cpc.farnell.com/productimages/large/en_GB/DP37628-40.jpg,CLOUD,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=cloud,CDR-3B,DP37628,CLOUD - CDR-3 Series - Ethernet Remote Controllers for CXA Digital Amplifiers,,1,1+/£277.75,£277.75,Wall remote controller for CXA Series of amplifiers,Product Range: CLOUD - CDR-3 Series - Ethernet Remote Controllers for CXA Digital Amplifiers | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/cloud/rel/19-rack-kit-to-mount-ma6/dp/DP32597,Home / Audio Visual / AV Accessories,19" Rack Mounting Kit for 1x Mixer Amplifier - REL,https://cpc.farnell.com/productimages/large/en_GB/DP32597-40.jpg,CLOUD,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=cloud,REL,DP32597,-,,1,1+/£50.50,£50.50,Rack mounting brackets for fixing 1x MA-60 or MA-60Media compact mixer amplifers into 19" racking.,Product Range: - | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/toa-electronics/mb-36/rack-mounting-bracket-for-vm-2120/dp/DP33105,Home / Audio Visual / AV Accessories,Rack Mounting Bracket for VM Amplifiers - MB-36,https://cpc.farnell.com/productimages/large/en_GB/DP33105-40.jpg,TOA ELECTRONICS,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=toa-electronics,MB-36,DP33105,-,,2,1+/£28.30,£28.30,,Product Range: - | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/penn-elcom/r2350-cg-03/m32-cable-gland-adapter-plate/dp/DP35450,Home / Audio Visual / AV Accessories,M32 Cable Gland Adaptor Plate - R2350-CG-03,https://cpc.farnell.com/productimages/large/en_GB/DP35450-40.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=penn-elcom,R2350-CG-03,DP35450,Penn Elcom - R2350,,4,1+/£2.73,£2.73,Plate dimensions (WxHxD): 60x60x1.5mm; Mounting hole centers: 44.5mm; Gland apeture size: M32,Product Range: Penn Elcom - R2350 | SVHC: No SVHC (17-Jan-2022)
AV Accessories,https://cpc.farnell.com/cloud/cdr1w/remote-control-unit-for-cdm2/dp/DP32579,Home / Audio Visual / AV Accessories,Remote Control Music Source / Volume Select Panel - White - CDR1W,https://cpc.farnell.com/productimages/large/en_GB/DP32579-40.jpg,CLOUD,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=cloud,CDR1W,DP32579,,,,1+/£136.35,£136.35,,SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/signet-ac/pda-wm/wall-mount-kit-signat-pda-range/dp/DP29564,Home / Audio Visual / AV Accessories,Wall Mount Kit for SigNET PDA Induction Loop Amplifiers - PDA/WM,https://cpc.farnell.com/productimages/large/en_GB/DP2956407-40.jpg,SIGNET / AC,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=signet-ac,PDA/WM,DP29564,-,,,1+/£16.04; 3+/£15.62,£16.04,"Wall mounting kit for PDA200/2, PDA500/2 or PDA1000/2 professional induction loop amplifiers",Product Range: - | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/cloud/rear-rack-kit/rear-mounting-kit-for-2u-cxa-amplifiers/dp/DP37632,Home / Audio Visual / AV Accessories,Rear Mount Kit For 1U / 2U CXA Amplifiers - REAR RACK KIT,https://cpc.farnell.com/productimages/large/en_GB/DP37632-40.jpg,CLOUD,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=cloud,REAR RACK KIT,DP37632,-,,1,1+/£30.30,£30.30,"Optional Rear rack kit for use with Cloud Electronics CXA125 / CXA2125 / CXA1250 / CXA2250 ½1U amplifiers. This kit enables one amplifier to be mounted at the rear of an equipment rack. || Designed for Cloud Electronics CXA125, CXA2125, CXA1250, and CXA2250 1/2U amplifiers; Enables a single amplifier to be securely mounted at the rear of an equipment rack; Includes all necessary hardware for straightforward installation; Provides a space-saving solution for professional audio setups",Product Range: - | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/penn-elcom/r2350-48/stage-box-r2350-48-hole/dp/EN82564,Home / Audio Visual / AV Accessories,48 Hole Stage Box Punched for D Series Connectors - R2350-48,https://cpc.farnell.com/productimages/large/en_GB/EN82564-40.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=penn-elcom,R2350-48,EN82564,Penn Elcom - R2350,,4,1+/£52.48; 3+/£50.65,£52.48,"Stage box, punched for neutrik D-series connectors (XLR, RJ45, Speakon etc); Can be fitted with a multi-pin connector or cable gland (with an adaptor plate); Black powder coated",Product Range: Penn Elcom - R2350 | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/toa-electronics/d-001t/module-mic-line-dual-dsp/dp/DP32975,Home / Audio Visual / AV Accessories,Dual Mic/ Line Input Module with DSP - D-001T,https://cpc.farnell.com/productimages/large/en_GB/DP32975-40.jpg,TOA ELECTRONICS,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=toa-electronics,D-001T,DP32975,-,,,1+/£141.26,£141.26,For use with the TOA M-9000M2,Product Range: - | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/rcf/bt-board-dma/bluetooth-card-for-dma-amps/dp/DP38870,Home / Audio Visual / AV Accessories,Bluetooth 5.0 Expansion Board for DMA Amplifiers - BT BOARD DMA,https://cpc.farnell.com/productimages/large/en_GB/DP38870-40.jpg,RCF,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=rcf,BT BOARD DMA,DP38870,-,,3,1+/£107.50,£107.50,"The BT BOARD DMA is an optional Bluetooth expansion board for DMA amplifiers, enabling wireless audio streaming and remote control via mobile devices. It allows users to send audio from smartphones or tablets directly to the amplifier and manage input/output levels and equalization through a dedicated app for Android and iOS. This accessory enhances flexibility and convenience for modern audio installations. || Bluetooth connectivity for DMA amplifiers; Wireless audio streaming from mobile devices; Remote control of levels and EQ for inputs and outputs; Compatible with Android and iOS apps (available for download); Compact and lightweight design (0.03 kg / 0.07 lbs); Color: Black (RAL 9005); Dimensions: approx. 56mm x 48.6mm x 44mm",Product Range: - | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/pro-signal/ps-ghmswmw/google-mini-home-speaker-wall/dp/ST04271,Home / Audio Visual / AV Accessories,"Google Home Mini Speaker Wall Mount, White - PS-GHMSWMW",https://cpc.farnell.com/productimages/large/en_GB/ST04271-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=pro-signal,PS-GHMSWMW,ST04271,-,,818,1+/£2.14; 5+/£2.04,£2.14,A wall mount designed specifically to house the Google Home Mini speaker that can be mounted to any single stud or solid wall around the home or office. It's quick and easy to install and the in built cable managment keeps everything neat and tidy. || Dimensions: 97x71x32mm (3.8"x2.8"x1.3"),Product Range: - | SVHC: No SVHC (17-Dec-2014)
AV Accessories,https://cpc.farnell.com/doughty/t78225/tough-box-4x-xlr3m-f-black/dp/DP33584,Home / Audio Visual / AV Accessories,Tough Box with 4x XLR Panel Plugs + 4x XLR Panel Sockets - Black - T78225,https://cpc.farnell.com/productimages/large/en_GB/DP33584-40.jpg,DOUGHTY,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=doughty,T78225,DP33584,Doughty Tough Box,,,1+/£96.06; 3+/£89.66,£96.06,"Tough boxes feature a folded 2mm laser profiled construction ensuring a robust, yet affordable enclosure for power and signal outlets or termination. || Strong and sturdy construction; 4x XLR male connections, 4x XLR female connections; Moving DIN rail segregation plate allows mixing of LV and ELV combinations",Product Range: Doughty Tough Box | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/cloud/cdr-3w/ethernet-remote-control-for-cxa/dp/DP37629,Home / Audio Visual / AV Accessories,"Ethernet Remote Controller, White - CDR-3W",https://cpc.farnell.com/productimages/large/en_GB/DP37629-40.jpg,CLOUD,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=cloud,CDR-3W,DP37629,CLOUD - CDR-3 Series - Ethernet Remote Controllers for CXA Digital Amplifiers,,1,1+/£277.75,£277.75,Wall remote controller for CXA Series of amplifiers,Product Range: CLOUD - CDR-3 Series - Ethernet Remote Controllers for CXA Digital Amplifiers | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/penn-elcom/r2350-cg-05/m50-cable-gland-adapter-plate/dp/DP35452,Home / Audio Visual / AV Accessories,M50 Cable Gland Adaptor Plate - R2350-CG-05,https://cpc.farnell.com/productimages/large/en_GB/DP35452-40.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=penn-elcom,R2350-CG-05,DP35452,Penn Elcom - R2350,,,1+/£4.60,£4.60,Plate dimensions (WxHxD): 70x70x1.5mm; Mounting hole centers: 55.5mm; Gland apeture size: M50,Product Range: Penn Elcom - R2350 | SVHC: No SVHC (17-Jan-2022)
AV Installation,https://cpc.farnell.com/tuk/3lag2/2-gang-angled-back-box/dp/AV30374,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / AV Wall Plates,"2 Gang Angled Surface Back Box, White - 3LAG2",https://cpc.farnell.com/productimages/large/en_GB/4243546-40.jpg,TUK,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/av-wall-plates?brand=tuk,3LAG2,AV30374,TUK Angled Back Boxes,GTIN UPC EAN: 5055386510730,783,1+/£2.79; 3+/£2.70,£2.79,The 3LAG2 from TUK is a high quality back box suitable for mains electrical and multimedia applications. The back box features an angled form factor that allows for bench and corner mounting and is designed to hold standard double gang (86x146mm) faceplates. || Angled design allows for easy desktop and corner mounting; Multiple mounting holes for flexible installation options; Cable knockouts on all sides and base; Flame retardant ABS construction; Dimensions (HxWxD): 116x146x73mm,Product Range: TUK Angled Back Boxes | SVHC: No SVHC (14-Jun-2023)
AV Installation,https://cpc.farnell.com/pro-signal/psg3441/3x1-hdmi-2-0-switch-4-4-4/dp/AV29230,Home / Audio Visual / AV Installation / AV Switches / Manual AV Switches,3 Way HDMI 2.0 4K 60Hz Switch - PSG3441,https://cpc.farnell.com/productimages/large/en_GB/AV29230-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/av-switches/manual-av-switches?brand=pro-signal,PSG3441,AV29230,Pro Signal HDMI 2.0 Switches,,145,1+/£12.98; 3+/£12.70,£12.98,"This 18Gb/s 3 way HDMI 2.0 switcher can switch between any three connected HDMI sources to a single HDMI-ready display. It supports video resolutions up to 4K2K @50/60Hz YCbCr 4:4:4. The product supports HDR, HDR10, Dolby Vision & HLG, also in 3D format. The switch has low power consumption of 5V DC via a provided USB lead. Intuitive operation with the onboard button or supplied remote control. || Connect to HDMI source devices such as DVD player or Playstation with HDMI lead; The corresponding LED will illuminate when the HDMI input port connects an active source device; Press a button to switch HDMI source signal for the HDMI output; Connect to one HDMI display device such as HDTV or Monitor with HDMI lead; DC 5V power input connector (lead supplied); Connect IR Receiver lead to receive the remote control signal; Video Resolution: Up to 4K UHD @60Hz (18Gb/s, 8-bit); HDCP 2.2/1.x; Audio: PCM2.0/5.1/7.1CH, Dolby 5.1, DTS 5.1, Dolby True HD, DTS-HD Master Audio; Wireless remote is powered by 1x CR2025 battery (not included); Outputs: 1x HDMI 2.0 (A); Inputs: 3x HDMI 2.0 (A), 1x IR (3.5mm stereo jack); Power supply: 5V DC 1A, 1.5W; Dimensions (HxWxD): 19x87x60mm; Weight: 60g || Applications: Sound & Video, Hobby & Education, Low Voltage, Signal Processing, Music, Audio Visual || Contents: HDMI Switch, Remote Control, IR Receiver Lead, USB Power Lead and user guide",Product Range: Pro Signal HDMI 2.0 Switches | SVHC: No SVHC (17-Jan-2023)
